,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind
2372,2.69,Lyft,Beacon Hill,Boston University,32.5,1.0,5c4136f4-d2e7-4030-a882-cfb57c753631,lyft_luxsuv,Lux Black XL,2018-11-28:16.32.08,40.96,0.67,991.63,,0.64,10.39
1893,1.35,Uber,Haymarket Square,Beacon Hill,35.0,1.0,cd02e8af-837b-4143-b35c-d307fb76907b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:00.02.07,39.18,0.83,996.08,,0.67,10.69
639,1.79,Uber,Beacon Hill,North End,19.5,1.0,489ac00f-8a61-46d3-9bb1-c56ace4081d7,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.02.09,39.98,0.98,995.02,,0.64,10.04
3794,1.16,Uber,West End,North End,27.0,1.0,0ec95178-5059-4bd6-9161-7a5b47f08d85,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:10.02.08,33.28,0.13,991.17,,0.83,5.59
735,1.03,Uber,North Station,North End,10.5,1.0,ea93f172-e376-4a71-8d8a-dfa299bcc264,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.02.07,39.21,0.82,996.07,,0.66,10.75
2887,1.76,Lyft,South Station,North Station,19.5,1.0,189d84ff-d872-4f75-82c4-dff2afb4fc9a,lyft_lux,Lux Black,2018-11-28:17.06.23,41.42,0.91,991.51,0.002,0.63,9.33
2604,1.5,Uber,Back Bay,Fenway,26.0,1.0,ce07f562-d30b-49ab-997f-e33772d62fd1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:22.32.09,39.86,0.8,994.7,,0.66,9.94
403,3.06,Lyft,West End,Boston University,19.5,1.0,370902b5-e6c2-4da6-b44d-6705c8b34e14,lyft_plus,Lyft XL,2018-11-29:00.53.38,38.81,0.75,996.88,,0.7,9.63
3407,1.44,Lyft,Back Bay,Fenway,5.0,1.0,9cb0a074-6e38-40ca-be78-ffc3e45c3a82,lyft_line,Shared,2018-11-29:01.27.03,38.16,0.59,997.52,,0.72,10.33
1963,2.98,Lyft,Fenway,West End,26.0,1.0,d36e795e-3512-4e40-85b5-753a42132b6f,lyft_lux,Lux Black,2018-11-28:07.33.43,34.95,0.15,991.76,,0.8,6.65
1713,4.72,Uber,Financial District,Boston University,11.0,1.0,4a7474e5-0491-4c08-bcb4-e67cc12d637e,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:05.14.00,40.6,0.92,1013.75,,0.92,2.85
1401,1.54,Lyft,Back Bay,Boston University,27.5,1.0,a4de75d1-110b-4580-a448-299f80bda99f,lyft_luxsuv,Lux Black XL,2018-11-26:22.42.25,44.48,0.97,1007.91,0.0082,0.88,9.47
1388,0.91,Uber,Beacon Hill,Haymarket Square,,1.0,783d0916-43ed-49a6-ae3c-68e761d46acd,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:16.02.08,41.22,0.63,991.56,,0.62,9.89
2281,2.84,Lyft,West End,Northeastern University,22.5,1.0,969c47d5-ef0a-458c-afdd-87f254cc570a,lyft_lux,Lux Black,2018-11-28:16.02.07,41.4,0.61,991.57,,0.61,9.96
1629,2.96,Lyft,Fenway,West End,7.0,1.0,4f670dde-50ba-4107-b9e4-ef435307837e,lyft_line,Shared,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97
803,4.45,Lyft,Financial District,Fenway,30.0,1.0,5b64380f-de05-4cd2-80f2-5ba2ee851e7f,lyft_lux,Lux Black,2018-11-28:23.02.09,39.85,0.98,995.06,,0.64,9.9
364,0.55,Uber,South Station,Theatre District,10.5,1.0,94bb4698-d770-41d2-a8cf-929cc306c8ee,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-12-01:15.53.05,39.97,0.12,1022.78,,0.61,3.34
2687,0.7,Lyft,Haymarket Square,North Station,3.0,1.0,503aa0e3-326a-4f1b-8696-4216f0ead298,lyft_line,Shared,2018-11-28:15.02.08,39.59,0.26,991.73,,0.65,8.16
1228,3.2,Uber,Northeastern University,West End,37.0,1.0,4d358b43-5aca-40c2-b380-db67224c60fa,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.17.21,44.01,0.99,1005.39,0.2724,0.9,11.24
3028,1.61,Uber,Haymarket Square,Theatre District,17.5,1.0,9405f7e1-0827-4e38-969a-0ae9dc4b31a4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22
1667,1.5,Lyft,Theatre District,North End,16.5,1.0,89d879f6-88f1-4bb7-9de1-c5c700d8738c,lyft_plus,Lyft XL,2018-11-28:00.45.22,38.95,0.04,992.09,,0.72,7.54
2986,2.4,Lyft,Back Bay,South Station,32.5,1.0,fcb5bd18-bace-4d72-ae04-03a4fc45b9c4,lyft_luxsuv,Lux Black XL,2018-11-28:07.31.37,35.77,0.13,991.57,,0.77,6.72
3358,3.25,Lyft,North Station,Fenway,26.0,1.0,70dbffa7-e55d-44e7-b0d6-a6c9aa8aef31,lyft_lux,Lux Black,2018-11-28:17.32.07,41.48,0.85,991.69,,0.63,9.88
138,1.02,Lyft,North End,Financial District,7.0,1.0,756480f1-7674-4e13-bd37-606593e7c9e1,lyft,Lyft,2018-11-28:17.02.08,41.41,0.92,991.49,,0.63,9.25
1836,2.04,Lyft,Theatre District,Northeastern University,10.5,1.0,0a84f2b0-8cea-4956-b70f-7bdd8b9ee5ad,lyft,Lyft,2018-11-29:06.41.41,37.31,0.62,1000.63,,0.72,10.48
2565,1.55,Lyft,Back Bay,Northeastern University,16.5,1.5,3e49bf09-a6cb-40f1-8472-70d5ed46dafb,lyft_plus,Lyft XL,2018-11-29:02.32.08,37.79,0.37,998.33,,0.72,10.63
436,2.91,Lyft,Back Bay,North End,22.5,1.0,0ef5cc8c-5b4c-4efc-9fe5-409f9ab28134,lyft_premier,Lux,2018-11-28:19.02.08,41.07,1.0,991.81,,0.64,9.53
388,5.28,Lyft,Boston University,Financial District,27.5,1.0,f432f204-ecc9-4ce5-957d-543399fa3b7b,lyft_premier,Lux,2018-11-28:16.02.07,41.1,0.62,991.56,,0.62,9.92
2818,1.35,Lyft,Haymarket Square,Beacon Hill,5.0,1.0,bfd79d57-e4b1-4964-b7a5-610a15a23701,lyft_line,Shared,2018-11-29:04.39.58,37.54,0.47,998.84,0.0019,0.72,10.14
3508,1.74,Lyft,North End,Theatre District,7.0,1.0,cdad2e81-4e04-4253-8dc4-5f9d9b1129f1,lyft_line,Shared,2018-11-26:21.35.09,44.39,0.91,1009.02,0.003,0.86,9.48
126,2.62,Uber,Boston University,Theatre District,10.5,1.0,d7c910ff-cd7d-4596-b537-46ca032d5ec9,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:23.53.40,39.23,0.86,995.96,,0.66,10.56
1371,3.54,Lyft,North Station,Boston University,32.5,1.0,8188b7b6-d0e9-4181-b84f-1a736d879731,lyft_luxsuv,Lux Black XL,2018-11-26:06.29.02,40.45,1.0,1014.16,,0.92,1.27
2052,1.44,Uber,Boston University,Back Bay,27.0,1.0,aeae9a1e-6995-44a9-a6f9-8d0e4077f0ac,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
3701,2.46,Uber,Beacon Hill,Fenway,10.5,1.0,3bf978e7-33a3-4ba8-a7e9-effc71fa865d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:19.35.09,45.8,0.92,1010.86,,0.83,8.67
1558,0.39,Uber,South Station,Financial District,,1.0,8680593a-6e87-4894-845a-e63d0489d281,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:14.02.07,38.42,0.49,991.65,,0.67,11.27
3414,3.0,Lyft,Northeastern University,West End,19.5,1.0,97664589-15e8-4fb0-b960-50441d9666d6,lyft_premier,Lux,2018-11-26:06.14.17,40.4,1.0,1014.19,,0.92,1.21
1765,2.72,Uber,West End,Fenway,31.5,1.0,f2634eaf-3895-4d46-86db-5f426f22b246,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:05.13.05,40.44,0.92,1013.75,,0.93,2.96
3200,1.9,Lyft,West End,South Station,27.5,1.0,dcdae031-ce95-40ad-8e82-27f9537451cb,lyft_luxsuv,Lux Black XL,2018-11-29:00.37.34,38.02,0.77,996.78,,0.71,11.13
2072,2.84,Uber,Back Bay,North End,11.5,1.0,63a0db1a-fe90-416a-a227-8fff2e55275f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.84,1.0,1014.75,,0.93,1.81
3198,2.68,Lyft,Beacon Hill,Boston University,16.5,1.0,50538d98-6bdb-4ed6-8ea3-14236a7bf35a,lyft_premier,Lux,2018-11-29:04.09.18,37.71,0.57,998.48,,0.7,9.34
401,1.97,Uber,Northeastern University,Beacon Hill,,1.0,d5a62ab8-2186-47b4-8e51-a424c8954998,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:09.35.10,40.8,1.0,1014.74,,0.94,0.56
3495,2.94,Lyft,Boston University,West End,11.0,1.0,d63e5109-5911-4d42-ada3-8082a703d50b,lyft,Lyft,2018-11-29:01.09.23,38.49,0.67,997.22,,0.71,10.07
2521,0.63,Uber,Financial District,South Station,6.0,1.0,8bf4e7aa-95fb-4271-820d-763c8740f092,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.02.07,41.46,0.92,991.49,,0.63,9.25
1085,5.42,Lyft,Boston University,Financial District,47.5,1.0,13a794be-bc77-4989-91cb-62107de17764,lyft_luxsuv,Lux Black XL,2018-11-28:09.43.15,34.16,0.4,991.96,,0.81,6.84
2131,2.33,Uber,North End,Back Bay,11.5,1.0,7b885ccc-978b-4d62-9429-9704895d1708,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:17.02.07,41.38,0.92,991.5,,0.63,9.22
868,2.14,Uber,South Station,West End,8.5,1.0,1612fd02-ee3f-4cc9-9977-a9693e549a94,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,34.95,0.15,991.76,,0.8,6.66
862,3.22,Uber,North Station,Northeastern University,11.0,1.0,b3f05878-7a50-4894-bdb3-36967e4e9caa,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:00.45.22,38.75,0.04,992.12,,0.73,7.43
1779,2.78,Uber,Northeastern University,North Station,9.5,1.0,d0ad6b59-0291-43fc-b991-c2d738104f14,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92
1162,1.21,Lyft,Theatre District,Haymarket Square,5.0,1.0,96638fa5-00a7-4f21-af2f-349c617fd401,lyft_line,Shared,2018-11-28:21.02.08,41.14,0.93,993.44,,0.63,8.49
617,3.53,Uber,Back Bay,South Station,19.5,1.0,917277bb-4e94-4416-9f4f-29482d9f0740,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.32.08,36.78,0.65,997.4,,0.77,10.16
773,1.5,Lyft,Theatre District,North End,22.5,1.0,9197e295-370f-4dd8-bd70-d880460cf253,lyft_lux,Lux Black,2018-11-28:07.34.35,35.04,0.14,991.75,,0.8,6.72
2646,1.56,Lyft,North End,Beacon Hill,13.5,1.0,02dbbf3f-72cd-415a-b805-978d4f481257,lyft_premier,Lux,2018-11-28:14.06.23,38.39,0.48,991.69,,0.67,11.36
2139,1.68,Uber,South Station,Back Bay,12.5,1.0,134f61e1-ee88-4680-98cf-1a3613a4e9ff,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.02.07,41.38,0.92,991.5,,0.63,9.22
150,1.34,Uber,Fenway,Back Bay,,1.0,13124522-2e78-4df3-b0e0-ed2b3aa66006,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23
2307,1.21,Uber,North End,Financial District,30.5,1.0,6909c4d1-5ad5-48c5-92ff-f6f8658a212e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:13.32.07,38.39,0.55,991.83,,0.68,6.81
1238,4.32,Lyft,Fenway,Theatre District,7.0,1.0,945ccf25-2e6e-4f75-946e-7be2ccc7b555,lyft_line,Shared,2018-11-27:01.17.21,43.98,0.99,1005.36,0.2353,0.9,11.24
3618,1.08,Uber,North End,North Station,10.5,1.0,b00f1979-4516-4ce8-89cf-a6d8e7a9eb44,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.51.44,38.74,0.75,996.82,,0.7,9.75
888,3.01,Uber,Boston University,North Station,19.5,1.0,e93b17b8-2a0b-4461-882a-ebad230bb385,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:00.45.22,38.87,0.04,992.09,,0.73,7.52
571,1.06,Lyft,North End,West End,13.5,1.0,c2a4e291-d8ed-4e27-b2fa-17d2a4db12ed,lyft_premier,Lux,2018-11-28:17.06.23,41.39,0.91,991.51,0.002,0.63,9.33
1417,2.48,Uber,South Station,Beacon Hill,21.0,1.0,3ea50dd9-82d2-4109-8e3d-0b41ce52a9c3,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:10.06.24,33.37,0.14,991.2,,0.83,5.65
2156,0.56,Uber,Haymarket Square,North Station,9.5,1.0,033a6b7f-59a6-4170-a2a2-156a5132df14,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.31.37,35.01,0.15,991.75,,0.8,6.61
3426,1.06,Lyft,North End,West End,26.0,1.0,106309b5-b58c-4577-a88a-c03474d887aa,lyft_luxsuv,Lux Black XL,2018-11-29:06.41.41,37.44,0.61,1000.6,,0.71,10.54
3667,1.94,Uber,Theatre District,Northeastern University,19.0,1.0,f6668ca9-59c2-4ef4-96a7-5099d0f8568f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:14.05.09,42.44,0.91,1014.84,0.0088,0.91,2.25
289,4.04,Lyft,Financial District,Northeastern University,9.0,1.0,c6bee2d4-9e4d-4dd5-b8e0-91ae9c3fddcc,lyft_line,Shared,2018-11-29:04.39.58,37.15,0.46,998.87,,0.73,10.07
2602,1.04,Uber,Financial District,North End,8.5,1.0,dfd16807-be21-4d7a-80f1-e53b2f5a561a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:11.06.24,33.24,0.37,990.67,,0.82,6.63
925,3.05,Uber,Fenway,North Station,12.5,1.0,70ffe95e-c22a-4077-9359-b5115f5368c9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.62,0.83,991.2,,0.75,6.36
2735,1.71,Lyft,North End,Theatre District,27.5,1.0,94818cbd-99a6-4b41-8d8f-96856e190d87,lyft_luxsuv,Lux Black XL,2018-11-26:19.35.10,45.71,0.91,1010.88,,0.84,8.61
3136,1.29,Lyft,Theatre District,Haymarket Square,9.0,1.0,c9001145-5ed0-4288-b649-52a3c0b9f07d,lyft,Lyft,2018-11-28:22.53.38,40.09,0.99,994.93,,0.63,9.85
2349,1.0,Uber,Financial District,Haymarket Square,16.0,1.0,afd2d37a-7149-4a71-9fd4-446018076aee,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8
1606,2.32,Uber,Fenway,Beacon Hill,,1.0,edc191e8-cee0-490e-a022-a2867f7e45d4,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89
3854,1.72,Lyft,South Station,West End,19.5,1.0,bd03453d-ccf2-4d3d-b6dc-bcba8703b552,lyft_lux,Lux Black,2018-11-26:05.14.01,40.54,0.93,1013.77,,0.92,2.96
2046,1.34,Uber,Fenway,Back Bay,16.0,1.0,dfb792a6-2d74-40d7-8469-09cab79ec626,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62
1316,1.28,Lyft,North End,Financial District,10.5,1.0,a5466a30-1dcb-4ad3-ad25-16d42ef49345,lyft_plus,Lyft XL,2018-11-26:22.42.24,45.52,0.97,1007.96,0.0118,0.84,9.72
2277,2.84,Lyft,West End,Northeastern University,9.0,1.0,19eefc07-1b63-447e-b977-2c0a2129df33,lyft,Lyft,2018-11-28:16.02.07,41.4,0.61,991.57,,0.61,9.96
798,1.47,Lyft,Back Bay,Fenway,7.0,1.0,d64ad087-7352-461d-b508-ac301f5e3679,lyft,Lyft,2018-11-28:23.02.09,39.85,0.98,995.06,,0.64,9.9
1476,1.5,Uber,Back Bay,Fenway,6.5,1.0,6d69ffb1-476e-41c9-a014-e36a207f5c27,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
2780,2.38,Lyft,Beacon Hill,Fenway,22.5,1.25,1b21baa2-c0ea-4f09-97c2-96cbdb57ed52,lyft_premier,Lux,2018-11-28:13.32.07,37.97,0.55,991.86,,0.69,6.53
300,1.16,Uber,Theatre District,Haymarket Square,27.0,1.0,7368c10f-389a-4ea4-a098-551350ab2816,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:14.02.07,38.39,0.48,991.64,,0.67,11.36
3514,2.44,Uber,Northeastern University,Financial District,10.5,1.0,176ce282-1e5b-47f7-b092-5f4b673bf2b7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:00.39.28,38.0,0.76,996.81,,0.71,11.17
1769,2.79,Uber,Beacon Hill,Boston University,18.5,1.0,005ca94d-9dad-4b34-a8ce-82a6de9058b4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:08.21.03,40.9,0.97,1014.44,,0.92,1.36
2918,3.04,Lyft,Northeastern University,West End,27.5,1.0,981ee3b5-6f66-4d5b-8dbd-91eaaa7fb45e,lyft_lux,Lux Black,2018-11-28:11.32.07,33.07,0.35,991.05,,0.82,6.53
2615,0.42,Lyft,North Station,Haymarket Square,5.0,1.0,6ec46cd0-a5aa-4903-9c86-b3639126453e,lyft_line,Shared,2018-11-28:07.31.37,35.03,0.15,991.76,,0.8,6.64
3748,2.5,Uber,Beacon Hill,South Station,14.0,1.0,e6099d02-0007-4fe4-89bb-b0e854b0e533,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:12.32.07,36.61,0.72,991.3,,0.7,7.8
170,2.34,Uber,Back Bay,North End,10.5,1.0,3b6b597e-843d-466d-be91-2bd938c8bd9d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:12.02.07,34.64,0.82,991.2,,0.75,6.39
3054,0.56,Uber,Haymarket Square,North Station,9.5,1.0,3cdf211a-5a6c-43cc-933e-322c369d42db,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.09.19,38.32,0.49,997.92,0.002,0.7,10.41
1013,2.4,Lyft,Beacon Hill,Northeastern University,27.5,1.0,9a8332ce-9553-49c1-9cfe-639986a0210b,lyft_luxsuv,Lux Black XL,2018-11-28:11.02.07,33.28,0.38,990.65,,0.82,6.48
582,3.45,Lyft,Financial District,Northeastern University,13.5,1.0,a3c7b48a-2381-4154-b8fe-e0f797630540,lyft,Lyft,2018-11-26:19.05.10,45.81,0.97,1010.97,,0.84,8.07
2612,1.45,Lyft,Boston University,Back Bay,26.0,1.0,adac3c99-5360-4f06-aabc-04c485d49140,lyft_luxsuv,Lux Black XL,2018-11-28:15.02.08,39.52,0.27,991.75,,0.65,8.19
905,2.79,Uber,Beacon Hill,Boston University,15.0,1.0,c3e5b222-5f10-418c-9946-3e1ae292f1f3,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78
2619,2.84,Uber,Fenway,West End,9.5,1.0,5f921aa4-bf41-4675-9c19-549c53286324,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.29.03,40.48,1.0,1014.18,,0.92,1.41
1460,4.42,Uber,Financial District,Fenway,9.0,1.0,545bb8b7-eb1e-4692-8fbc-290cbd80a036,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:02.15.22,44.11,1.0,1003.08,0.117,0.91,13.58
1817,2.45,Uber,Theatre District,Boston University,30.5,1.0,63b767dc-c561-4cea-929d-853d497af151,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-12-03:14.53.02,52.71,0.74,999.96,,0.86,6.51
3736,2.66,Uber,Fenway,Theatre District,32.0,1.0,53dbfd1e-a047-4438-ae1b-bf2e7d4f9dcb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:06.49.50,37.85,0.98,1000.17,,0.69,10.06
1883,1.11,Lyft,Theatre District,South Station,13.5,1.0,ab59f5fd-46bf-47b7-9d9c-7f81f15852d0,lyft_premier,Lux,2018-11-29:00.39.28,37.94,0.76,996.81,,0.71,11.19
3222,4.55,Lyft,Boston University,Financial District,26.0,1.0,e840dcd9-0036-4fc8-b2fb-d434ad863b24,lyft_premier,Lux,2018-11-28:17.32.07,41.56,0.85,991.66,,0.63,9.94
2519,3.01,Uber,Boston University,North Station,10.5,1.0,b74aad35-bc6b-4b67-9a6e-a249fb6dab2a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:10.02.08,33.2,0.13,991.17,,0.84,5.56
2347,1.0,Uber,Financial District,Haymarket Square,26.0,1.0,91e42b9f-248f-4208-a5da-7297058f5e2b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:20.32.07,40.85,1.0,993.18,,0.66,9.8
7,1.22,Lyft,Beacon Hill,Haymarket Square,10.5,1.0,6a435bb7-616a-48b9-b037-d9b8ace0f537,lyft_plus,Lyft XL,2018-11-28:18.32.08,41.26,0.99,991.7,,0.64,10.27
1856,1.71,Uber,South Station,West End,11.0,1.0,b111e93c-7621-4142-ac00-810f04d93dc8,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.31.37,34.96,0.15,991.76,,0.8,6.6
3409,1.53,Lyft,Back Bay,Boston University,5.0,1.0,844ee1a3-30d9-424c-ab47-73b07d67379a,lyft_line,Shared,2018-11-28:11.02.07,32.99,0.39,990.65,,0.83,6.43
3742,2.65,Lyft,Beacon Hill,Boston University,16.5,1.0,125325fe-c36f-41db-9f00-ac356d8c4323,lyft_premier,Lux,2018-11-28:19.06.23,41.1,1.0,991.93,,0.64,9.41
144,1.34,Uber,Fenway,Back Bay,6.5,1.0,47e2b2aa-02a9-443a-b51e-4dab8a76a745,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.02.08,38.51,0.54,997.83,,0.7,10.23
2205,3.19,Lyft,Fenway,Theatre District,11.0,1.0,08a2cd22-aaae-4902-8c2e-39a649bf3a66,lyft,Lyft,2018-11-28:15.02.08,39.57,0.27,991.74,,0.65,8.09
3458,4.24,Lyft,South Station,Back Bay,32.5,1.0,b28c3330-524c-4ab6-b6c6-d2ac3742c871,lyft_lux,Lux Black,2018-11-27:00.42.13,43.83,0.97,1005.9,0.2173,0.91,10.93
1950,1.97,Uber,Northeastern University,Beacon Hill,14.0,1.0,3a045dae-079f-4c8f-bc35-5fad77f43a35,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.32.07,32.83,0.16,991.41,,0.85,6.38
2933,3.19,Lyft,Fenway,North Station,11.0,1.0,bf702a1b-4dee-49c6-bf50-193b4b2d6c80,lyft,Lyft,2018-12-14:01.45.03,30.07,0.79,1035.03,,0.69,2.28
2176,1.53,Lyft,Back Bay,Boston University,3.0,1.0,e2872e79-80c9-456b-aae7-8218a3ddf50f,lyft_line,Shared,2018-11-28:16.02.08,41.05,0.61,991.57,,0.62,9.9
3473,1.5,Uber,Back Bay,Fenway,7.0,1.0,e457b457-3bd5-444a-81bd-cca696cbdae4,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:01.45.22,44.04,1.0,1004.15,0.5337,0.91,12.34
2414,2.07,Lyft,South Station,North Station,22.5,1.0,b2737141-1f5e-4d53-be77-d551879efce5,lyft_lux,Lux Black,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59
2358,2.61,Uber,Beacon Hill,Northeastern University,,1.0,470af776-c5ee-44a1-80d8-33e7c96215df,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:12.02.07,34.58,0.83,991.23,,0.76,6.36
1553,0.5,Lyft,South Station,Financial District,9.0,1.0,9c7f438d-de38-473e-bd5c-798140a43a6e,lyft_plus,Lyft XL,2018-11-28:14.02.07,38.42,0.49,991.65,,0.67,11.27
425,2.42,Lyft,Back Bay,Haymarket Square,7.0,1.0,f05d247a-510f-4d07-8fbd-41c58a560302,lyft_line,Shared,2018-11-28:10.02.08,33.25,0.13,991.17,,0.83,5.58
1308,3.05,Uber,Fenway,North Station,8.5,1.0,c1383732-522b-4fa5-b854-30197862d0fb,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:21.32.33,40.59,0.37,1009.55,,0.6,10.15
778,1.46,Uber,Beacon Hill,North End,7.5,1.0,cc465a1d-4f29-416d-a12e-51d690176c47,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.31.37,34.91,0.13,991.59,,0.8,6.66
1656,2.38,Lyft,Fenway,Beacon Hill,22.5,1.0,4a87488a-2363-4c24-8939-1fc52aad932b,lyft_lux,Lux Black,2018-11-28:17.32.07,41.3,0.85,991.67,,0.64,9.92
2338,2.45,Uber,Theatre District,Boston University,9.5,1.0,7a4387d5-71ce-4730-bb8e-1c148b1e55fa,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27:00.58.48,43.99,0.98,1005.93,0.1662,0.9,9.82
3286,3.01,Uber,Boston University,North Station,34.0,1.0,7783f27d-eba7-466f-b2ca-26e7c16c516d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29:21.26.56,40.73,0.38,1009.46,,0.59,10.04
1292,1.49,Lyft,Back Bay,Boston University,9.0,1.0,0a2aca77-2118-47ec-9199-e51248edaebe,lyft_line,Shared,2018-11-29:04.32.07,37.62,0.49,998.77,,0.71,9.81
3128,2.86,Uber,West End,Northeastern University,20.5,1.0,9d272ee3-5016-40b3-966f-3619660b496a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:13.32.07,37.96,0.55,991.86,,0.69,6.64
910,1.56,Uber,Back Bay,Boston University,26.5,1.0,9c30ceab-4c3f-4a47-b128-38aa0adcb262,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78
3453,1.81,Uber,Northeastern University,Theatre District,17.0,1.0,aba1087a-a905-4ddf-b0a7-0aaac96d9b59,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:10.05.10,40.83,1.0,1014.75,,0.93,1.76
2673,3.22,Uber,North Station,Northeastern University,11.5,1.0,b6b04f39-fcc6-4cf5-bc78-170915e402d5,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36
