,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
3356,2.8,Uber,Beacon Hill,Boston University,20.5,1.0,26222bf4-5c66-4a74-8842-1d44a1dbb21a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.32,0.85,991.69,,0.63,9.88,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1958,1.22,Uber,Financial District,North End,27.0,1.0,0325f58d-791d-40a9-9eea-dfb923b88913,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.02.08,41.22,0.63,991.55,,0.62,9.88,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1104,3.44,Uber,Back Bay,South Station,25.0,1.0,4d6651d1-0a68-4709-8c16-6bf3f2b13770,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29:01.02.08,36.8,0.71,997.12,,0.76,10.01,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1487,0.57,Lyft,North Station,Haymarket Square,16.5,1.0,d121a259-fe8d-4b25-ad56-c14492145fdc,lyft_lux,Lux Black,2018-11-26:06.14.17,40.5,1.0,1014.19,,0.91,1.23,6,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
3002,3.21,Lyft,North Station,Northeastern University,16.5,1.0,91cc338c-a564-4baa-b347-98ae0b2069c3,lyft_plus,Lyft XL,2018-11-29:02.09.19,38.2,0.5,997.96,,0.71,10.3,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
426,2.42,Lyft,Back Bay,Haymarket Square,16.5,1.0,f6b3d321-9e13-4aeb-9004-7e8d10c030c6,lyft_premier,Lux,2018-11-28:10.02.08,33.25,0.13,991.17,,0.83,5.58,10,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
980,0.59,Lyft,West End,Haymarket Square,3.0,1.0,c74d46b1-7257-41ed-bf33-83032c1f491f,lyft_line,Shared,2018-11-28:07.33.43,35.02,0.15,991.75,,0.8,6.68,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2695,1.0,Lyft,North Station,North End,11.0,1.0,87753b14-edf9-4c9a-860a-eb616787dc85,lyft_plus,Lyft XL,2018-11-29:00.53.38,38.77,0.74,996.84,,0.7,9.84,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3066,1.1,Uber,Northeastern University,Back Bay,7.5,1.0,22e5eb52-61ba-46ee-a7b0-25df9d1a63a9,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:04.49.37,40.72,0.95,1013.78,,0.92,2.59,4,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
1833,1.11,Lyft,Northeastern University,Back Bay,7.0,1.0,999f28a8-4cb1-462e-95af-08a78bc5b78c,lyft,Lyft,2018-11-28:11.02.07,33.02,0.38,990.65,,0.83,6.49,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2768,2.14,Uber,South Station,West End,28.5,1.0,777f936e-f2fb-4861-bb31-0fa7867b1f68,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:21.05.10,44.71,1.0,1009.12,,0.85,9.25,21,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2203,0.73,Lyft,Haymarket Square,North Station,10.5,1.0,53710140-b7f3-4cd2-953f-7842254e620a,lyft_plus,Lyft XL,2018-11-29:00.49.07,38.77,0.76,996.79,,0.7,9.7,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1898,1.64,Lyft,Haymarket Square,Theatre District,19.5,1.25,4439b0c0-3445-4160-bc7d-88fbfe962eae,lyft_premier,Lux,2018-11-28:07.33.43,34.89,0.13,991.58,,0.8,6.71,7,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
754,3.3,Uber,Northeastern University,North Station,10.5,1.0,c5569767-79f5-4f64-b7b3-61bd010692c1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
837,1.0,Uber,Financial District,Haymarket Square,7.5,1.0,3c3d0cc7-e92f-4301-8660-011997a6273a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:02.32.08,38.05,0.37,998.28,,0.71,10.79,2,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
912,1.56,Uber,Back Bay,Boston University,11.5,1.0,baa271c1-caa0-41c5-871f-9e0b4c074ab0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,33.59,0.42,991.81,,0.83,5.78,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1236,2.32,Uber,Fenway,Beacon Hill,14.0,1.0,d6b4a630-88c5-4087-97ba-57c415d3b39d,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:11.02.07,32.97,0.37,990.64,,0.83,6.51,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
450,2.6,Uber,Back Bay,Haymarket Square,26.0,1.0,d7af431d-f83e-4c75-a9ba-bc8a6eddd30a,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:23.53.40,39.3,0.85,995.95,,0.66,10.54,23,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1080,1.2,Lyft,Theatre District,South Station,27.5,1.0,8ad28721-654a-464d-aa54-642b5abc877f,lyft_luxsuv,Lux Black XL,2018-11-27:01.45.22,44.31,1.0,1004.19,0.7505,0.9,12.48,1,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
584,3.45,Lyft,Financial District,Northeastern University,22.5,1.0,ee5d31eb-81e6-4292-b294-f80a3001ccfa,lyft_premier,Lux,2018-11-26:19.05.10,45.81,0.97,1010.97,,0.84,8.07,19,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2016,2.66,Uber,Fenway,Theatre District,33.0,1.0,0bacddff-8cd5-4be2-bc0a-1ac67cbf33e7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:19.02.08,40.9,1.0,991.82,,0.64,9.5,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
732,1.28,Uber,Theatre District,South Station,13.0,1.0,402ba38f-7b92-40f5-bc8e-5320176a56cc,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:02.32.08,39.21,0.37,998.29,,0.68,10.85,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2539,2.04,Uber,Back Bay,Haymarket Square,9.0,1.0,98ff6bee-7578-4455-8cde-7368d6c8a839,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.38,0.85,991.66,,0.64,9.93,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2916,3.04,Lyft,Northeastern University,West End,16.5,1.0,275d22ca-bf25-4e0f-bde8-45ef85987cbe,lyft_plus,Lyft XL,2018-11-28:11.32.07,33.07,0.35,991.05,,0.82,6.53,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2043,2.32,Uber,Haymarket Square,Back Bay,16.0,1.0,13cacf60-fa8d-4d38-b503-4e0887407005,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.34.35,35.0,0.15,991.78,,0.8,6.62,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
22,1.46,Lyft,Fenway,Back Bay,10.5,1.0,140e8d0f-441e-4eac-a4e4-33ae8a916f1e,lyft_plus,Lyft XL,2018-11-27:02.15.22,44.32,1.0,1003.12,0.1144,0.9,13.64,2,2018-11-27,Tuesday,XL,0,0,0,0,0,0,1
377,1.47,Lyft,Boston University,Back Bay,9.0,1.0,351af172-1889-4954-8d1c-8157ec29d63c,lyft,Lyft,2018-11-28:21.53.39,40.82,0.85,993.97,,0.63,9.13,21,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
784,0.76,Lyft,Haymarket Square,West End,7.0,1.0,a7a79bde-ad8f-4ff4-821a-24caad8c9ec0,lyft,Lyft,2018-11-28:15.02.07,39.55,0.26,991.73,,0.65,8.17,15,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
1627,2.96,Lyft,Fenway,West End,19.5,1.0,47278b36-1236-46bf-98cd-b00e7c1e9507,lyft_premier,Lux,2018-11-26:15.35.09,44.36,0.89,1014.21,,0.89,4.97,15,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
3579,2.45,Lyft,Beacon Hill,South Station,34.0,1.0,5bfbfbdb-0877-4133-b3da-91edb13d10ff,lyft_luxsuv,Lux Black XL,2018-11-29:02.09.19,38.65,0.5,997.93,0.002,0.7,10.51,2,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
32,4.55,Uber,Financial District,Northeastern University,17.5,1.0,b0421e2c-f076-4a7a-8310-5fe17797f74b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:21.32.07,40.23,0.86,994.12,,0.66,9.53,21,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
1121,2.42,Lyft,Beacon Hill,Fenway,9.0,1.0,86967a5a-851d-4aac-a907-336c1b189894,lyft,Lyft,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2033,4.48,Uber,Fenway,Financial District,19.5,1.0,83ca4068-752c-476b-9be5-24b3eeb4c20a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.33.43,35.85,0.15,991.76,,0.77,6.71,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3617,1.14,Uber,Theatre District,Haymarket Square,26.0,1.0,173dab85-cb52-400e-a745-caee1d51ee25,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:05.03.00,40.67,0.94,1013.75,,0.92,2.98,5,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1065,1.08,Lyft,Northeastern University,Back Bay,16.5,1.0,5849965a-f77f-457c-83d8-1e0af8958a1a,lyft_lux,Lux Black,2018-11-28:13.02.07,36.88,0.64,991.57,,0.7,6.47,13,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2904,4.4,Uber,Financial District,Fenway,19.5,1.0,e97de060-606f-4d61-bead-172b8669caa5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.23,0.14,991.19,,0.84,5.51,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2405,3.05,Uber,Fenway,North Station,,1.0,22f24a9c-d3f1-4aaf-896b-116b18080c45,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59,19,2018-11-26,Monday,,0,0,0,0,0,0,0
721,2.66,Lyft,Beacon Hill,Boston University,9.0,1.0,8dd19656-bab5-4ade-8e6a-d9b74675fcbd,lyft,Lyft,2018-11-29:00.37.34,38.65,0.75,996.83,,0.69,10.79,0,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2817,1.35,Lyft,Haymarket Square,Beacon Hill,13.5,1.0,b99f4000-a83d-48cb-b12f-a5bb201e89e7,lyft_premier,Lux,2018-11-29:04.39.58,37.54,0.47,998.84,0.0019,0.72,10.14,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
181,1.53,Lyft,Back Bay,Boston University,13.5,1.0,353a0150-3122-4478-abab-d9180f039051,lyft_premier,Lux,2018-11-27:01.45.22,44.24,1.0,1004.39,0.552,0.9,13.03,1,2018-11-27,Tuesday,Lux,0,0,1,0,0,0,0
1357,1.08,Uber,North End,North Station,7.0,1.0,04488dee-f26f-4796-9cf5-65038349f95c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:22.32.09,40.03,0.8,994.65,,0.66,10.05,22,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
542,1.26,Lyft,West End,North End,27.5,1.0,4a32b7a5-471c-4fbe-9300-2fa59a063e56,lyft_luxsuv,Lux Black XL,2018-11-29:01.32.08,38.4,0.64,997.39,,0.72,10.13,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
1601,2.38,Lyft,Fenway,Beacon Hill,16.5,1.0,5de88d57-918b-42f4-b917-c6bdd88f9567,lyft_premier,Lux,2018-11-28:09.32.18,33.49,0.42,991.8,,0.84,5.89,9,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2421,3.05,Uber,Fenway,North Station,17.0,1.0,4e6c891d-1c08-45b4-9604-5e0f74efb1dd,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:19.35.10,45.79,0.91,1010.89,,0.83,8.59,19,2018-11-26,Monday,XL,0,0,0,0,0,0,1
440,1.91,Lyft,Beacon Hill,North End,13.5,1.0,821124af-cca8-47c2-adb3-47c744f7d4ca,lyft_plus,Lyft XL,2018-11-28:19.02.08,41.07,1.0,991.81,,0.64,9.53,19,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
764,1.08,Uber,North End,North Station,11.5,1.0,8680d568-ead8-4e92-b46f-a1a2d198cb15,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:04.02.07,37.64,0.62,998.37,,0.71,9.3,4,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2218,1.41,Uber,Boston University,Back Bay,16.0,1.0,a9919d88-4118-4ece-a28d-12bc5e280ce1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26:09.35.10,40.83,1.0,1014.74,,0.94,0.58,9,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1940,2.16,Lyft,Theatre District,Northeastern University,7.0,1.0,3bb99d79-f47e-4960-b9e9-beec3010b8d4,lyft_line,Shared,2018-11-29:01.02.08,38.57,0.72,997.15,,0.71,9.88,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3851,1.72,Lyft,South Station,West End,7.0,1.0,3d4bf195-f8f5-4223-84e5-a709d13dc0b9,lyft_line,Shared,2018-11-26:05.14.01,40.54,0.93,1013.77,,0.92,2.96,5,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3753,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,711e4a02-e991-411c-931b-1e9bf0fa2d35,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:21.35.09,44.56,0.91,1009.02,0.0032,0.86,9.42,21,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
936,0.54,Uber,Financial District,South Station,9.0,1.0,86461a68-5504-4f0d-bd6d-f89612638971,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:23.53.40,39.67,0.86,995.96,,0.65,10.6,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
981,2.33,Uber,North End,Back Bay,9.5,1.0,a96df960-1778-4a94-bcbb-c3d178547c17,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:00.43.39,43.82,0.97,1005.87,0.2039,0.91,11.02,0,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
2112,0.72,Uber,Haymarket Square,West End,6.5,1.0,fe8f54a6-3eda-4c40-979f-9d7e8d601b45,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:09.29.09,40.78,1.0,1014.75,,0.94,1.24,9,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
74,2.62,Uber,Boston University,Theatre District,9.5,1.0,ae6fe194-c3ac-4c0c-8b35-967696a06178,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27:00.58.49,43.95,0.98,1005.98,0.1884,0.9,9.95,0,2018-11-27,Tuesday,Basic,0,1,0,0,0,0,0
1808,3.23,Lyft,Back Bay,South Station,5.0,1.0,60d056e9-a947-47d6-8c58-f2ece9f8a306,lyft_line,Shared,2018-11-29:06.41.41,38.21,0.61,1000.6,,0.69,10.63,6,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2389,1.76,Lyft,North End,Theatre District,9.0,1.0,3ef9dcb7-4cff-47e2-a5a7-3e942a8bcc3c,lyft,Lyft,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69,22,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2141,1.23,Lyft,North End,Financial District,19.5,1.0,d76c99a1-51aa-4fa6-ab24-3c479159147b,lyft_lux,Lux Black,2018-11-28:20.32.07,41.46,1.0,993.23,,0.64,9.93,20,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
788,0.76,Lyft,Haymarket Square,West End,5.0,1.0,edf5196c-331c-4ed5-b2cb-70ca025fe4b0,lyft_line,Shared,2018-11-29:02.32.09,37.91,0.37,998.29,,0.72,10.74,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3600,1.86,Lyft,West End,South Station,13.5,1.0,cc5853da-96a9-49bb-829e-1c15c0b5b127,lyft_plus,Lyft XL,2018-11-28:13.02.07,36.98,0.64,991.56,,0.7,6.67,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2184,1.54,Lyft,Back Bay,Northeastern University,22.5,1.75,84470cc3-9a19-488f-b760-60db0e4dee7c,lyft_premier,Lux,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43,4,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
3469,0.98,Uber,North End,West End,16.5,1.0,fa03b2e2-04ed-4e40-a221-0c00adfa4d5f,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:14.32.07,38.96,0.44,991.94,,0.67,11.2,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1018,1.61,Uber,Haymarket Square,Theatre District,10.0,1.0,d9ce1ec5-7df6-4901-a326-1e4002408379,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:11.06.24,33.29,0.38,990.68,,0.82,6.61,11,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2989,3.44,Uber,Back Bay,South Station,11.5,1.0,38cd9287-8ad5-4365-bf57-e1566861d9aa,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.31.37,35.77,0.13,991.57,,0.77,6.72,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2728,2.86,Uber,West End,Northeastern University,9.0,1.0,08d80039-eddd-490e-8272-287910f192c9,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-27:01.45.22,44.05,1.0,1004.15,0.5659,0.91,12.38,1,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
3303,4.74,Uber,Financial District,Boston University,9.0,1.0,11d49f9b-6094-4efc-9580-30b95d649aac,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.32.07,38.5,0.65,997.45,,0.72,9.97,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
3502,3.45,Uber,South Station,Back Bay,10.5,1.0,21d2357e-cd45-4586-ab47-2d5cb5e43f20,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-12-14:10.45.06,27.08,0.22,1034.02,,0.8,3.03,10,2018-12-14,Friday,Accessible,1,0,0,0,0,0,0
1843,1.46,Lyft,Back Bay,Northeastern University,27.5,1.0,0897b1d8-ca23-490c-9ed4-3053ee21d872,lyft_luxsuv,Lux Black XL,2018-11-28:16.32.08,41.34,0.66,991.63,,0.63,10.44,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1666,2.67,Uber,Beacon Hill,North End,16.5,1.0,2fbd16c5-aca9-4583-bc46-a1b4bb6154d1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:00.45.22,38.95,0.04,992.09,,0.72,7.54,0,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1779,2.78,Uber,Northeastern University,North Station,9.5,1.0,d0ad6b59-0291-43fc-b991-c2d738104f14,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:01.02.08,38.66,0.7,997.12,,0.71,9.92,1,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
2518,2.46,Lyft,Beacon Hill,Northeastern University,30.0,1.0,f3e40d95-5020-491f-959f-420a373cab06,lyft_luxsuv,Lux Black XL,2018-11-26:05.29.17,40.15,0.91,1013.79,,0.94,2.75,5,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
2322,3.49,Lyft,North Station,Boston University,27.5,1.0,f1601dac-32ca-424e-af40-8dc6b77fdd39,lyft_lux,Lux Black,2018-11-26:15.05.09,42.98,0.96,1014.51,,0.91,3.26,15,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1119,2.42,Lyft,Beacon Hill,Fenway,16.5,1.0,3e40740a-3789-4249-8a6e-9ac2520528ef,lyft_premier,Lux,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2876,0.54,Uber,Financial District,South Station,10.5,1.0,a4b8c15a-5fc9-4b65-be29-d31600518a15,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:06.49.50,38.11,0.98,1000.17,,0.69,10.07,6,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3234,1.22,Uber,Northeastern University,Back Bay,,1.0,e51b9916-6a30-40d0-b818-4364acc37d58,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.34.34,33.5,0.42,991.76,,0.83,5.97,9,2018-11-28,Wednesday,,0,0,0,0,0,0,0
1329,1.02,Lyft,North End,Financial District,13.5,1.0,8805c9b4-51da-4036-b1e8-3441d4c47b54,lyft_premier,Lux,2018-11-28:00.45.22,38.87,0.04,992.1,,0.73,7.53,0,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3306,0.99,Lyft,North Station,North End,16.5,1.0,6decdc28-45ea-4dc7-9459-5c49546216d6,lyft_lux,Lux Black,2018-11-27:00.58.48,44.09,0.98,1006.01,0.161,0.9,10.0,0,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
2191,2.81,Uber,Theatre District,Northeastern University,9.5,1.0,494bba9d-7f2b-4e4d-b697-0c078f2d97e3,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-29:04.09.18,37.47,0.58,998.48,,0.71,9.43,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
883,2.27,Uber,Boston University,Beacon Hill,19.5,1.0,ad75c12e-c8e8-40e1-9bb1-2b56a4314230,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:15.02.08,39.45,0.27,991.74,,0.65,8.17,15,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3323,1.82,Uber,Back Bay,Fenway,16.0,1.0,81c66520-15e4-4a85-9b86-c97e660e5b06,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:20.32.07,40.81,1.0,993.33,,0.65,9.75,20,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2507,0.39,Uber,South Station,Financial District,,1.0,660adaaf-a09e-4f50-83d6-ef0255f9dafe,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:09.50.11,33.74,0.12,991.2,,0.82,5.44,9,2018-11-28,Wednesday,,0,0,0,0,0,0,0
3568,5.7,Uber,Boston University,Financial District,13.0,1.0,0709101d-9321-4146-b132-09cf7b425b57,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26:06.50.30,41.65,0.98,1014.31,,0.9,1.76,6,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
2474,1.23,Uber,North End,West End,,1.0,23da121e-5c50-4f66-b3ea-73b762814b45,8cf7e821-f0d3-49c6-8eba-e679c0ebcf6a,Taxi,2018-11-28:20.32.07,40.71,1.0,993.28,,0.66,9.82,20,2018-11-28,Wednesday,,0,0,0,0,0,0,0
997,1.53,Lyft,Back Bay,Northeastern University,22.5,1.25,cd3c2971-8b6f-4804-90fd-0bb11fa13bdf,lyft_lux,Lux Black,2018-11-28:09.50.11,33.38,0.13,991.22,,0.83,5.38,9,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2976,4.52,Lyft,Fenway,Financial District,13.5,1.0,c6bbf962-93c2-482b-9aef-d02c0a264540,lyft,Lyft,2018-11-29:02.32.09,39.22,0.35,998.16,,0.68,10.51,2,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2687,0.7,Lyft,Haymarket Square,North Station,3.0,1.0,503aa0e3-326a-4f1b-8696-4216f0ead298,lyft_line,Shared,2018-11-28:15.02.08,39.59,0.26,991.73,,0.65,8.16,15,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
1588,3.19,Lyft,Fenway,North Station,27.5,1.0,1dcbfa0d-fd72-403b-b0a4-9e400df2a0ef,lyft_lux,Lux Black,2018-11-27:01.17.22,44.07,0.99,1005.4,0.2946,0.9,11.26,1,2018-11-27,Tuesday,Sedan,0,0,0,0,1,0,0
460,0.53,Lyft,North Station,Haymarket Square,9.0,1.0,c3486a4c-12ad-409f-82f7-7b02e19f66a9,lyft_plus,Lyft XL,2018-11-26:22.42.25,44.61,0.97,1007.97,0.0179,0.87,9.65,22,2018-11-26,Monday,XL,0,0,0,0,0,0,1
3754,1.35,Uber,Haymarket Square,Beacon Hill,7.5,1.0,8eca8d3c-c69f-4fa8-a81c-0135d52dcb86,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26:21.35.09,44.56,0.91,1009.02,0.0032,0.86,9.42,21,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
2072,2.84,Uber,Back Bay,North End,11.5,1.0,63a0db1a-fe90-416a-a227-8fff2e55275f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:10.05.10,40.84,1.0,1014.75,,0.93,1.81,10,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2391,1.61,Uber,Haymarket Square,Theatre District,7.5,1.0,e6322cab-4c58-4633-bc79-6a43e5774426,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69,22,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
305,1.27,Lyft,Theatre District,Haymarket Square,26.0,1.0,6865ab46-e3dc-4602-beb2-9125f3c2aab7,lyft_luxsuv,Lux Black XL,2018-11-28:14.02.07,38.39,0.48,991.64,,0.67,11.36,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3284,1.34,Uber,Fenway,Back Bay,11.5,1.0,b7c17000-c325-4670-b07c-05ef9153421e,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.06.24,33.4,0.14,991.21,,0.83,5.65,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2676,1.64,Uber,Back Bay,Northeastern University,13.0,1.0,6d7272a6-f77a-4bb5-86e9-2ad14640b612,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.32.07,32.62,0.16,991.43,,0.86,6.36,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2575,1.33,Lyft,Beacon Hill,Haymarket Square,7.0,1.0,2955fb46-26fd-41d6-89db-f361ec310389,lyft,Lyft,2018-11-28:16.32.08,41.13,0.68,991.6,,0.63,10.38,16,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
