,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,time_ride,date_hour,temp,location,clouds,pressure,rain,humidity,wind,time_weather
3111,1.2,Lyft,West End,North End,7.0,1.0,46acb6df-fb05-4954-ae8b-81a7d89901ab,lyft,Lyft,2018-11-28 13:32:07.786,2018-11-28:13.32.07,37.98,North End,0.55,991.82,0.0,0.69,6.76,2018-11-28 13:32:07.000
1565,2.84,Lyft,West End,Northeastern University,26.0,1.0,92ea2956-6cd6-4e41-b1bb-302e6625afcf,lyft_lux,Lux Black,2018-11-28 07:31:37.688,2018-11-28:07.31.37,34.89,Northeastern University,0.16,991.79,0.0,0.8,6.53,2018-11-28 07:31:37.000
438,2.51,Lyft,Back Bay,North End,27.5,1.0,535b3668-6b74-44a4-88aa-7132543feb4c,lyft_lux,Lux Black,2018-11-28 19:02:08.152,2018-11-28:19.02.08,41.07,North End,1.0,991.81,0.0,0.64,9.53,2018-11-28 19:02:08.000
3462,5.25,Lyft,Boston University,Financial District,13.5,1.0,387271c0-de8a-4fbd-b3d2-0ae9029f043a,lyft,Lyft,2018-11-27 00:42:13.994,2018-11-27:00.42.13,45.03,Financial District,0.97,1005.92,0.1298,0.87,11.24,2018-11-27 00:42:13.000
440,1.91,Lyft,Beacon Hill,North End,13.5,1.0,821124af-cca8-47c2-adb3-47c744f7d4ca,lyft_plus,Lyft XL,2018-11-28 19:02:08.044,2018-11-28:19.02.08,41.07,North End,1.0,991.81,0.0,0.64,9.53,2018-11-28 19:02:08.000
3697,1.94,Uber,Theatre District,Northeastern University,9.5,1.0,57461fb4-8422-4c81-a07a-ef23197d6002,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 00:51:44.856,2018-11-29:00.51.44,38.66,Northeastern University,0.76,996.85,0.0,0.7,9.72,2018-11-29 00:51:44.000
2182,2.3,Lyft,Haymarket Square,Back Bay,34.0,1.0,4118b13d-227d-4699-9102-8114822f2c33,lyft_luxsuv,Lux Black XL,2018-11-26 08:21:02.999,2018-11-26:08.21.02,40.98,Back Bay,0.97,1014.43,0.0,0.92,1.37,2018-11-26 08:21:02.000
1063,3.16,Uber,North End,Back Bay,35.0,1.0,5c6df291-8a09-43da-949e-ea3f89e7b343,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 13:02:07.781,2018-11-28:13.02.07,36.88,Back Bay,0.64,991.57,0.0,0.7,6.47,2018-11-28 13:02:07.000
415,1.22,Lyft,West End,North End,7.0,1.0,34c32c8a-a86e-48ad-972e-74c9749f32c7,lyft,Lyft,2018-11-26 07:11:17.505,2018-11-26:07.11.17,41.18,North End,0.97,1014.35,0.0,0.92,1.83,2018-11-26 07:11:17.000
429,2.66,Uber,Theatre District,Fenway,9.5,1.0,2c0aa600-7d9d-4982-8ee6-348b73a5b2b7,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 06:29:02.291,2018-11-26:06.29.02,40.33,Fenway,1.0,1014.16,0.0,0.92,1.29,2018-11-26 06:29:02.000
3046,3.31,Uber,Northeastern University,North Station,10.5,1.0,41b4e40d-6c59-4190-9731-af1a8b759186,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 09:29:09.817,2018-11-26:09.29.09,40.83,North Station,1.0,1014.75,0.0,0.93,1.24,2018-11-26 09:29:09.000
3327,1.82,Uber,Back Bay,Fenway,8.5,1.0,dc19c73e-019c-4ad2-be87-30ff4ebd043f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 20:32:07.951,2018-11-28:20.32.07,40.81,Fenway,1.0,993.33,0.0,0.65,9.75,2018-11-28 20:32:07.000
1499,2.96,Uber,Beacon Hill,Fenway,16.5,1.0,bd26069d-f9ba-4112-accc-4feda823bf50,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 06:24:02.269,2018-11-26:06.24.02,40.28,Fenway,1.0,1014.16,0.0,0.92,1.22,2018-11-26 06:24:02.000
855,1.0,Lyft,Haymarket Square,Financial District,7.0,1.0,97ebe2c2-a7a7-4094-afd2-5a6d042cad79,lyft,Lyft,2018-11-28 07:31:37.680,2018-11-28:07.31.37,35.83,Financial District,0.15,991.76,0.0,0.77,6.67,2018-11-28 07:31:37.000
2965,3.51,Lyft,North Station,Boston University,26.0,1.0,630635f6-2013-4a8c-9768-f2fa9b50e118,lyft_lux,Lux Black,2018-11-28 07:34:35.483,2018-11-28:07.34.35,34.99,Boston University,0.16,991.78,0.0,0.8,6.5,2018-11-28 07:34:35.000
956,1.24,Lyft,Theatre District,Haymarket Square,16.5,1.0,2556455e-6d2b-4a4f-b260-c601d4777e31,lyft_lux,Lux Black,2018-11-29 01:02:08.628,2018-11-29:01.02.08,38.69,Haymarket Square,0.7,997.11,0.0,0.71,9.95,2018-11-29 01:02:08.000
2145,3.15,Lyft,Fenway,North Station,11.0,1.0,676eeef1-0339-4d99-bbb7-a1f21e5e6372,lyft,Lyft,2018-11-28 07:31:37.690,2018-11-28:07.31.37,35.01,North Station,0.15,991.75,0.0,0.8,6.61,2018-11-28 07:31:37.000
1977,2.14,Lyft,South Station,North Station,9.0,1.0,859abf15-f743-47f0-9372-b82df5439d19,lyft,Lyft,2018-11-28 10:32:07.806,2018-11-28:10.32.07,32.7,North Station,0.16,991.4,0.0,0.85,6.39,2018-11-28 10:32:07.000
1548,1.07,Lyft,North End,West End,5.0,1.0,27f2c023-8cb8-48b9-b426-41afd3fbb8bc,lyft_line,Shared,2018-11-29 01:02:08.729,2018-11-29:01.02.08,38.61,West End,0.7,997.12,0.0,0.71,9.92,2018-11-29 01:02:08.000
1294,1.49,Lyft,Back Bay,Boston University,55.0,2.0,47e65294-dbbe-4701-86c0-467e6828b194,lyft_luxsuv,Lux Black XL,2018-11-29 04:32:07.497,2018-11-29:04.32.07,37.62,Boston University,0.49,998.77,0.0,0.71,9.81,2018-11-29 04:32:07.000
2152,3.2,Lyft,Fenway,North Station,11.0,1.0,42389de2-2922-4444-acd9-47ee77b822ca,lyft,Lyft,2018-11-28 07:31:37.686,2018-11-28:07.31.37,35.01,North Station,0.15,991.75,0.0,0.8,6.61,2018-11-28 07:31:37.000
1416,2.48,Uber,South Station,Beacon Hill,9.5,1.0,26a60428-0185-411c-aa07-804dfee8b35b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 10:06:24.685,2018-11-28:10.06.24,33.37,Beacon Hill,0.14,991.2,0.0,0.83,5.65,2018-11-28 10:06:24.000
977,0.59,Lyft,West End,Haymarket Square,16.5,1.0,5b90c210-4734-4f4c-9ed9-af044cc06411,lyft_lux,Lux Black,2018-11-28 07:33:43.247,2018-11-28:07.33.43,35.02,Haymarket Square,0.15,991.75,0.0,0.8,6.68,2018-11-28 07:33:43.000
3560,2.12,Uber,South Station,North Station,10.0,1.0,026cff21-9963-46cd-b941-cbb20af27c77,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 10:05:10.073,2018-11-26:10.05.10,40.79,North Station,1.0,1014.75,0.0,0.93,1.87,2018-11-26 10:05:10.000
1610,0.49,Uber,North Station,Haymarket Square,7.0,1.0,6dea53b2-bdae-4fc1-91d3-9c4dbd5bfde6,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27 00:58:48.127,2018-11-27:00.58.48,44.05,Haymarket Square,0.98,1006.01,0.1588,0.9,9.99,2018-11-27 00:58:48.000
2649,1.56,Lyft,North End,Beacon Hill,13.5,1.0,69bca92f-7d42-4fed-b27c-801909523b84,lyft_plus,Lyft XL,2018-11-28 14:06:23.549,2018-11-28:14.06.23,38.39,Beacon Hill,0.48,991.69,0.0,0.67,11.36,2018-11-28 14:06:23.000
3266,1.65,Uber,Beacon Hill,North End,9.0,1.0,4d3e6221-f5a8-4ae3-a77a-f03a5b1a1bca,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 22:32:09.296,2018-11-28:22.32.09,40.1,North End,0.8,994.64,0.0,0.66,10.1,2018-11-28 22:32:09.000
3281,2.46,Uber,Beacon Hill,Fenway,24.0,1.0,7061fad4-519b-499b-9e5f-b364dc67a546,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 09:43:15.673,2018-11-28:09.43.15,33.2,Fenway,0.4,991.98,0.0,0.84,6.71,2018-11-28 09:43:15.000
3690,3.37,Uber,Northeastern University,North Station,10.5,1.0,55d187fa-c9c8-404e-a279-4781b08b0212,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 18:06:23.160,2018-11-28:18.06.23,41.28,North Station,0.94,991.4,0.0,0.63,9.73,2018-11-28 18:06:23.000
790,3.15,Uber,Northeastern University,North Station,10.5,1.0,0784b888-31a3-4bd0-b8df-24819a40e10a,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 06:49:03.279,2018-11-26:06.49.03,41.11,North Station,0.98,1014.35,0.0,0.92,1.81,2018-11-26 06:49:03.000
1821,0.55,Uber,South Station,Theatre District,6.5,1.0,4770dffe-7ec1-4d3f-9379-c54a7a35d739,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 06:41:41.159,2018-11-29:06.41.41,37.35,Theatre District,0.61,1000.61,0.0,0.72,10.58,2018-11-29 06:41:41.000
505,1.41,Uber,Theatre District,North End,8.0,1.0,23b6b931-cd6d-49c5-83e3-5032b33735bb,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 01:02:08.471,2018-11-29:01.02.08,38.72,North End,0.7,997.11,0.0,0.7,9.97,2018-11-29 01:02:08.000
1229,2.27,Uber,Boston University,Beacon Hill,29.5,1.0,f5f34e02-d4cb-4409-8ca8-4e466ec1ea8b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 11:02:07.983,2018-11-28:11.02.07,32.97,Beacon Hill,0.37,990.64,0.0,0.83,6.51,2018-11-28 11:02:07.000
938,0.63,Lyft,Financial District,South Station,11.0,1.0,0c78b567-e4b5-4988-b7cb-ee91bd1f0ec6,lyft_plus,Lyft XL,2018-11-28 23:53:40.282,2018-11-28:23.53.40,39.67,South Station,0.86,995.96,0.0,0.65,10.6,2018-11-28 23:53:40.000
2104,1.86,Uber,North End,West End,8.0,1.0,bde26eed-0c98-4e5c-8eda-35f961c57ab3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 16:02:07.822,2018-11-28:16.02.07,41.24,West End,0.63,991.56,0.0,0.62,9.88,2018-11-28 16:02:07.000
3763,4.25,Lyft,Fenway,Financial District,5.0,1.0,4860a06e-7eee-4f4c-a558-edf2294bf56e,lyft_line,Shared,2018-11-29 02:07:18.914,2018-11-29:02.07.18,38.66,Financial District,0.51,997.89,0.0,0.69,10.46,2018-11-29 02:07:18.000
2081,2.72,Uber,West End,Fenway,9.5,1.0,08336244-92f6-40e4-9d3b-83847605d722,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 06:50:30.691,2018-11-26:06.50.30,41.04,Fenway,0.98,1014.34,0.0,0.92,1.8,2018-11-26 06:50:30.000
2793,1.17,Lyft,Theatre District,Haymarket Square,7.0,1.0,e79f5047-a680-4f7e-9467-2f0c8cdc5f11,lyft_line,Shared,2018-11-28 11:06:24.751,2018-11-28:11.06.24,33.21,Haymarket Square,0.37,990.67,0.0,0.82,6.61,2018-11-28 11:06:24.000
2615,0.42,Lyft,North Station,Haymarket Square,5.0,1.0,6ec46cd0-a5aa-4903-9c86-b3639126453e,lyft_line,Shared,2018-11-28 07:31:37.686,2018-11-28:07.31.37,35.03,Haymarket Square,0.15,991.76,0.0,0.8,6.64,2018-11-28 07:31:37.000
548,2.08,Lyft,Back Bay,Boston University,16.5,1.0,236b77b2-3ae1-43c7-9784-0f0560457606,lyft_premier,Lux,2018-11-29 06:49:50.907,2018-11-29:06.49.50,37.9,Boston University,0.99,1000.2,0.0,0.69,9.98,2018-11-29 06:49:50.000
2717,4.18,Lyft,Financial District,Northeastern University,27.5,1.25,ca780f3e-eb3c-4167-afe2-9c4715bf2c7a,lyft_premier,Lux,2018-11-28 23:02:09.397,2018-11-28:23.02.09,39.88,Northeastern University,0.98,995.06,0.0,0.64,9.97,2018-11-28 23:02:09.000
1898,1.64,Lyft,Haymarket Square,Theatre District,19.5,1.25,4439b0c0-3445-4160-bc7d-88fbfe962eae,lyft_premier,Lux,2018-11-28 07:33:43.259,2018-11-28:07.33.43,34.89,Theatre District,0.13,991.58,0.0,0.8,6.71,2018-11-28 07:33:43.000
3049,3.31,Uber,Northeastern University,North Station,18.0,1.0,cf0891e1-1e5a-49eb-ab6b-16cb3acdde90,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26 09:29:09.817,2018-11-26:09.29.09,40.83,North Station,1.0,1014.75,0.0,0.93,1.24,2018-11-26 09:29:09.000
3380,3.05,Uber,Fenway,North Station,10.5,1.0,6982f054-d772-4c6e-8a8c-8a18959be4de,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-27 00:58:48.539,2018-11-27:00.58.48,44.02,North Station,0.98,1006.01,0.1378,0.9,9.98,2018-11-27 00:58:48.000
1048,2.66,Uber,Fenway,Theatre District,28.0,1.0,ad76c6b9-0352-4980-affb-132cb0581ef8,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 04:39:58.660,2018-11-29:04.39.58,37.19,Theatre District,0.47,998.84,0.0,0.73,10.19,2018-11-29 04:39:58.000
640,1.79,Uber,Beacon Hill,North End,9.5,1.0,77ba259b-49b4-4253-97c2-ddc623c6e257,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 23:02:09.612,2018-11-28:23.02.09,39.98,North End,0.98,995.02,0.0,0.64,10.04,2018-11-28 23:02:09.000
593,1.3,Uber,Theatre District,South Station,9.5,1.0,883e2be5-eee7-48cf-963d-aa47a1f01c44,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-27 20:15:22.302,2018-11-27:20.15.22,43.36,South Station,0.71,991.09,0.0,0.71,8.8,2018-11-27 20:15:22.000
1436,1.96,Lyft,Back Bay,Haymarket Square,10.5,1.0,337fe59f-ba5d-40ed-a9e1-75ed17fa10e7,lyft,Lyft,2018-11-26 09:29:09.819,2018-11-26:09.29.09,40.88,Haymarket Square,1.0,1014.75,0.0,0.93,1.18,2018-11-26 09:29:09.000
763,1.08,Uber,North End,North Station,7.5,1.0,75c34fab-67de-40cd-b717-3eac644b49e3,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29 04:02:07.874,2018-11-29:04.02.07,37.64,North Station,0.62,998.37,0.0,0.71,9.3,2018-11-29 04:02:07.000
3286,3.01,Uber,Boston University,North Station,34.0,1.0,7783f27d-eba7-466f-b2ca-26e7c16c516d,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 21:26:56.469,2018-11-29:21.26.56,40.73,North Station,0.38,1009.46,0.0,0.59,10.04,2018-11-29 21:26:56.000
1462,2.72,Uber,West End,Fenway,20.5,1.0,193c6d3a-857e-4454-9f2f-15bb75471b5d,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-27 02:15:22.043,2018-11-27:02.15.22,44.11,Fenway,1.0,1003.08,0.117,0.91,13.58,2018-11-27 02:15:22.000
2198,0.62,Lyft,South Station,Theatre District,16.5,1.0,85c78756-719a-477b-9a6b-328773b1be8a,lyft_lux,Lux Black,2018-11-28 00:45:22.296,2018-11-28:00.45.22,38.78,Theatre District,0.04,992.11,0.0,0.73,7.5,2018-11-28 00:45:22.000
3783,3.07,Lyft,West End,Boston University,26.0,1.0,3ff12990-be4e-4689-8e66-18454d5db8f3,lyft_lux,Lux Black,2018-11-28 09:43:15.534,2018-11-28:09.43.15,33.59,Boston University,0.4,991.98,0.0,0.83,6.67,2018-11-28 09:43:15.000
2393,2.62,Uber,Boston University,Theatre District,22.0,1.0,7ba1ee71-b2cc-425d-bd71-0957f78bbb42,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 22:42:25.114,2018-11-26:22.42.25,44.51,Theatre District,0.97,1007.95,0.0092,0.88,9.69,2018-11-26 22:42:25.000
1308,3.05,Uber,Fenway,North Station,8.5,1.0,c1383732-522b-4fa5-b854-30197862d0fb,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 21:32:33.519,2018-11-29:21.32.33,40.59,North Station,0.37,1009.55,0.0,0.6,10.15,2018-11-29 21:32:33.000
3605,1.21,Lyft,West End,North End,19.5,1.0,da8667a8-db04-41dc-a662-084689c2bcda,lyft_lux,Lux Black,2018-11-29 04:32:07.395,2018-11-29:04.32.07,37.55,North End,0.51,998.73,0.0,0.71,10.03,2018-11-29 04:32:07.000
1668,1.5,Lyft,Theatre District,North End,9.0,1.0,c2625cf0-3044-4c8e-9099-b205c815ccad,lyft,Lyft,2018-11-28 00:45:22.209,2018-11-28:00.45.22,38.95,North End,0.04,992.09,0.0,0.72,7.54,2018-11-28 00:45:22.000
768,1.41,Uber,Theatre District,North End,8.0,1.0,e6f0c071-7154-44d8-8eb4-e37ef420de48,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28 07:34:35.408,2018-11-28:07.34.35,35.04,North End,0.14,991.75,0.0,0.8,6.72,2018-11-28 07:34:35.000
3063,1.34,Lyft,South Station,Back Bay,22.5,1.0,0c98c33e-6673-4744-b9f0-b1e6f28e9ea8,lyft_lux,Lux Black,2018-11-26 06:16:16.149,2018-11-26:06.16.16,40.47,Back Bay,1.0,1014.18,0.0,0.91,1.19,2018-11-26 06:16:16.000
1313,4.54,Lyft,Fenway,Financial District,22.5,1.0,8932c16d-3246-4c3f-a1f8-111738627f05,lyft_plus,Lyft XL,2018-11-26 22:42:24.989,2018-11-26:22.42.24,45.52,Financial District,0.97,1007.96,0.0118,0.84,9.72,2018-11-26 22:42:24.000
1624,2.84,Uber,Fenway,West End,9.5,1.0,451d338a-2511-4316-affb-cf9dc9488065,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-26 15:35:09.514,2018-11-26:15.35.09,44.36,West End,0.89,1014.21,0.0,0.89,4.97,2018-11-26 15:35:09.000
2952,0.49,Uber,North Station,Haymarket Square,9.0,1.0,07e52604-7c3d-45dc-89ff-5a43d22b4f4a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29 00:02:07.719,2018-11-29:00.02.07,39.18,Haymarket Square,0.83,996.07,0.0,0.66,10.73,2018-11-29 00:02:07.000
1513,1.92,Uber,Northeastern University,Beacon Hill,17.5,1.0,78a54d93-5e77-4b05-84b9-32f3b315c6b4,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-29 01:32:07.984,2018-11-29:01.32.07,38.42,Beacon Hill,0.64,997.41,0.0,0.72,10.08,2018-11-29 01:32:07.000
3526,2.46,Lyft,Beacon Hill,South Station,19.5,1.0,a4428ad2-78b7-4a25-a083-ad9c877a3d46,lyft_premier,Lux,2018-11-26 22:42:25.716,2018-11-26:22.42.25,45.49,South Station,0.97,1007.96,0.0092,0.84,9.74,2018-11-26 22:42:25.000
3058,2.17,Lyft,West End,South Station,16.5,1.0,0b4c9468-3681-413e-bb4e-ebc4496b0480,lyft_premier,Lux,2018-11-29 01:27:03.653,2018-11-29:01.27.03,36.67,South Station,0.58,997.48,0.0,0.77,10.53,2018-11-29 01:27:03.000
2882,2.19,Uber,North End,Beacon Hill,8.0,1.0,c57d64c7-7da3-4c9f-9fce-7bc944ac406c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26 06:15:15.623,2018-11-26:06.15.15,40.47,Beacon Hill,1.0,1014.18,0.0,0.91,1.21,2018-11-26 06:15:15.000
3149,2.2,Uber,Haymarket Square,Back Bay,31.5,1.0,149fe1cc-4b4d-4524-bf26-8635599f57ff,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 06:41:41.976,2018-11-29:06.41.41,37.63,Back Bay,0.61,1000.62,0.0,0.71,10.5,2018-11-29 06:41:41.000
2587,1.61,Uber,Haymarket Square,Theatre District,18.5,1.0,b7292977-716a-44d6-a543-7923857d581c,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-26 06:50:30.690,2018-11-26:06.50.30,41.11,Theatre District,0.98,1014.34,0.0,0.92,1.83,2018-11-26 06:50:30.000
1997,1.49,Uber,North End,Beacon Hill,17.5,1.0,9ee4ef34-234f-4aaf-91e2-0ed0e3728cf0,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 07:34:35.409,2018-11-28:07.34.35,34.83,Beacon Hill,0.13,991.63,0.0,0.8,6.65,2018-11-28 07:34:35.000
2914,1.41,Uber,Theatre District,North End,26.0,1.0,e17be837-d94f-4166-a549-5985c0f99f97,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28 11:32:07.563,2018-11-28:11.32.07,33.13,North End,0.35,991.04,0.0,0.82,6.58,2018-11-28 11:32:07.000
2388,0.6,Lyft,South Station,Theatre District,26.0,1.0,1f0a9b56-3893-4e4a-beef-3f9f6a5ba2ad,lyft_luxsuv,Lux Black XL,2018-11-26 22:42:25.310,2018-11-26:22.42.25,44.51,Theatre District,0.97,1007.95,0.0092,0.88,9.69,2018-11-26 22:42:25.000
360,0.55,Uber,South Station,Theatre District,7.0,1.0,0dc5de5f-3e1a-42fc-ba8c-5e9c433deb2f,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-12-01 15:53:05.584,2018-12-01:15.53.05,39.97,Theatre District,0.12,1022.78,0.0,0.61,3.34,2018-12-01 15:53:05.000
3625,1.03,Uber,North Station,North End,8.0,1.0,62403d99-7af7-4861-bef1-14d01cf7376a,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28 22:02:09.091,2018-11-28:22.02.09,40.81,North End,0.84,994.06,0.0,0.63,9.27,2018-11-28 22:02:09.000
3519,1.33,Uber,South Station,West End,16.0,1.0,b4e6974e-5197-4caf-ae6b-cd900f681752,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 10:32:07.811,2018-11-28:10.32.07,32.64,West End,0.16,991.4,0.0,0.86,6.39,2018-11-28 10:32:07.000
3354,3.39,Uber,North Station,Boston University,17.5,1.0,d6d384fe-63a0-4270-8a2a-5933f0d88517,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28 17:32:07.569,2018-11-28:17.32.07,41.32,Boston University,0.85,991.69,0.0,0.63,9.88,2018-11-28 17:32:07.000
3604,1.21,Lyft,West End,North End,9.0,1.0,c4534077-11ff-4064-b9e5-30400d0b81ac,lyft,Lyft,2018-11-29 04:32:07.395,2018-11-29:04.32.07,37.55,North End,0.51,998.73,0.0,0.71,10.03,2018-11-29 04:32:07.000
460,0.53,Lyft,North Station,Haymarket Square,9.0,1.0,c3486a4c-12ad-409f-82f7-7b02e19f66a9,lyft_plus,Lyft XL,2018-11-26 22:42:25.425,2018-11-26:22.42.25,44.61,Haymarket Square,0.97,1007.97,0.0179,0.87,9.65,2018-11-26 22:42:25.000
1060,4.75,Lyft,Boston University,Theatre District,45.5,1.0,f9dbd4b0-3f4a-46a3-91be-1cd7edd2057e,lyft_luxsuv,Lux Black XL,2018-11-28 13:32:07.729,2018-11-28:13.32.07,37.5,Theatre District,0.54,991.79,0.0,0.7,7.25,2018-11-28 13:32:07.000
3192,4.12,Lyft,Financial District,Fenway,32.5,1.0,6c071a45-8caf-4464-9c36-6e7f4a224daa,lyft_lux,Lux Black,2018-11-28 17:02:07.194,2018-11-28:17.02.07,41.49,Fenway,0.91,991.51,0.0,0.62,9.19,2018-11-28 17:02:07.000
2224,2.58,Lyft,North End,Back Bay,22.5,1.0,45a7a762-92f8-4bb3-a9b0-bd917b7fe0af,lyft_premier,Lux,2018-11-29 04:02:07.990,2018-11-29:04.02.07,37.73,Back Bay,0.61,998.38,0.0,0.7,9.28,2018-11-29 04:02:07.000
1614,4.62,Lyft,Fenway,Financial District,47.5,1.5,a0ceedde-0ade-4c99-85bb-42310a0efab4,lyft_lux,Lux Black,2018-11-28 19:06:23.414,2018-11-28:19.06.23,41.26,Financial District,1.0,991.9,0.0,0.64,9.58,2018-11-28 19:06:23.000
1472,1.5,Uber,Back Bay,Fenway,12.0,1.0,0fbbc68a-bc80-43f4-ac7c-289fa0ee65b1,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-27 02:15:22.274,2018-11-27:02.15.22,44.11,Fenway,1.0,1003.08,0.117,0.91,13.58,2018-11-27 02:15:22.000
2736,1.71,Lyft,North End,Theatre District,13.5,1.0,ea46ab2b-987e-4ec4-8bad-d5bf03ade7c5,lyft_plus,Lyft XL,2018-11-26 19:35:10.042,2018-11-26:19.35.10,45.71,Theatre District,0.91,1010.88,0.0,0.84,8.61,2018-11-26 19:35:10.000
2334,1.15,Lyft,Financial District,North End,3.0,1.0,53574e46-6a06-4f6a-a9e6-80970c8e9227,lyft_line,Shared,2018-11-28 17:06:23.045,2018-11-28:17.06.23,41.39,North End,0.91,991.51,0.0008,0.63,9.34,2018-11-28 17:06:23.000
2451,0.56,Uber,Haymarket Square,North Station,16.0,1.0,fd74d5ba-bd8f-49cc-807f-091deefc9660,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28 19:02:08.301,2018-11-28:19.02.08,40.98,North Station,1.0,991.81,0.0,0.64,9.5,2018-11-28 19:02:08.000
1980,0.9,Uber,North End,North Station,6.5,1.0,d9c5f9d9-74ea-4943-92d8-d1bf6008cce3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 10:32:07.950,2018-11-28:10.32.07,32.7,North Station,0.16,991.4,0.0,0.85,6.39,2018-11-28 10:32:07.000
492,2.8,Lyft,West End,Fenway,27.5,1.0,64f195d7-13e1-4f9b-ae7f-f2374dc0b517,lyft_lux,Lux Black,2018-11-28 22:02:08.140,2018-11-28:22.02.08,40.62,Fenway,0.83,994.1,0.0,0.63,9.21,2018-11-28 22:02:08.000
2305,1.08,Lyft,North End,West End,11.0,1.0,370cec1c-1d9a-4e19-b0cc-29d6dbcd966e,lyft_plus,Lyft XL,2018-11-27 01:45:22.002,2018-11-27:01.45.22,44.09,West End,1.0,1004.22,0.7103,0.91,12.42,2018-11-27 01:45:22.000
1617,1.55,Lyft,North End,Beacon Hill,7.0,1.0,03df5773-1f2f-44c5-baf8-291da01faff8,lyft,Lyft,2018-11-28 22:32:09.135,2018-11-28:22.32.09,39.97,Beacon Hill,0.8,994.66,0.0,0.66,10.04,2018-11-28 22:32:09.000
2433,2.2,Uber,Haymarket Square,Back Bay,9.0,1.0,99605ef5-8ddc-44f3-be0b-b812dea85063,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-26 09:29:09.845,2018-11-26:09.29.09,40.89,Back Bay,1.0,1014.75,0.0,0.93,1.25,2018-11-26 09:29:09.000
671,2.32,Uber,Haymarket Square,Back Bay,31.5,1.0,50766f3a-241f-4ace-846c-bacd285a88a2,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-29 01:32:08.219,2018-11-29:01.32.08,38.46,Back Bay,0.65,997.43,0.0,0.72,10.06,2018-11-29 01:32:08.000
635,2.87,Uber,Beacon Hill,North End,10.0,1.0,e561c3b8-d1d6-4961-be52-27fb3ae81840,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28 23:02:09.587,2018-11-28:23.02.09,39.98,North End,0.98,995.02,0.0,0.64,10.04,2018-11-28 23:02:09.000
